,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2022-10-11,4.0,479.0,3.0,138.0,317.0,2.0,,1.0,778.0,3.0,1.0,215.0,6.0,8340.0,6.0,8.0,1410.0,10.0,977.0,,2453.0,5.0,6.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,142.0,1.0,10.0,11.0,41.0,4043.0,2.0,3651.0,103.0,6.0,82.0,2.0,1.0,,42.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,856.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,1.0,1223.0,,23.0,400.0,92.0,16.0,2.0,2587.0,,196.0,930.0,188.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,202.0,521.0,10.0,12.0,5.0,,3654.0,26393.0,9.0,8.0,1.0,71335.0
2022-10-12,4.0,480.0,3.0,138.0,320.0,2.0,,1.0,779.0,3.0,1.0,219.0,9.0,8461.0,6.0,8.0,1410.0,10.0,1012.0,,2730.0,5.0,6.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,185.0,1.0,10.0,11.0,41.0,4043.0,2.0,3651.0,103.0,6.0,82.0,2.0,1.0,,43.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,856.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,1.0,1223.0,,23.0,400.0,92.0,16.0,2.0,2768.0,,196.0,930.0,189.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,202.0,521.0,10.0,12.0,5.0,,3654.0,26594.0,9.0,8.0,1.0,72207.0
2022-10-13,4.0,524.0,3.0,138.0,320.0,2.0,,1.0,779.0,3.0,1.0,226.0,9.0,8521.0,6.0,8.0,1410.0,10.0,1064.0,,2730.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,185.0,1.0,10.0,11.0,41.0,4064.0,2.0,3651.0,104.0,6.0,82.0,2.0,1.0,,43.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,856.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,2147.0,2.0,3.0,2.0,,1.0,1223.0,,23.0,530.0,92.0,16.0,2.0,2768.0,,196.0,930.0,191.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,202.0,521.0,10.0,12.0,5.0,,3654.0,26834.0,9.0,8.0,1.0,72944.0
2022-10-14,4.0,524.0,3.0,138.0,320.0,2.0,,1.0,779.0,3.0,1.0,228.0,9.0,8543.0,6.0,8.0,1410.0,10.0,1064.0,,2730.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,185.0,1.0,10.0,11.0,41.0,4064.0,2.0,3651.0,104.0,6.0,82.0,2.0,1.0,,43.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,881.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2147.0,2.0,3.0,2.0,,1.0,1223.0,,23.0,530.0,92.0,16.0,2.0,2768.0,,196.0,940.0,191.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,206.0,521.0,10.0,12.0,5.0,,3654.0,26908.0,10.0,8.0,1.0,73086.0
2022-10-15,4.0,524.0,3.0,138.0,320.0,2.0,,1.0,779.0,3.0,1.0,231.0,9.0,8621.0,6.0,8.0,1410.0,10.0,1064.0,,2730.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,185.0,1.0,10.0,11.0,41.0,4064.0,2.0,3651.0,104.0,6.0,82.0,2.0,1.0,,55.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,881.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2147.0,2.0,3.0,2.0,,1.0,1223.0,,23.0,530.0,92.0,16.0,2.0,2785.0,,196.0,940.0,191.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,206.0,521.0,10.0,12.0,5.0,,3654.0,27128.0,10.0,8.0,1.0,73416.0
2022-10-16,4.0,524.0,3.0,138.0,320.0,2.0,,1.0,779.0,3.0,1.0,231.0,9.0,8652.0,6.0,8.0,1410.0,10.0,1064.0,,2730.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,185.0,1.0,10.0,11.0,41.0,4064.0,2.0,3651.0,104.0,6.0,82.0,2.0,1.0,,55.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,881.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2147.0,2.0,3.0,2.0,,1.0,1223.0,,23.0,530.0,92.0,16.0,2.0,2785.0,,196.0,940.0,191.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,206.0,521.0,10.0,12.0,5.0,,3654.0,27128.0,11.0,10.0,1.0,73450.0
2022-10-17,4.0,524.0,3.0,138.0,321.0,2.0,,1.0,779.0,3.0,1.0,231.0,9.0,8652.0,6.0,8.0,1410.0,10.0,1064.0,,2730.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,185.0,1.0,10.0,11.0,41.0,4064.0,2.0,3651.0,104.0,6.0,82.0,2.0,1.0,,55.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,881.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2147.0,2.0,3.0,2.0,,1.0,1223.0,,27.0,530.0,92.0,16.0,2.0,2785.0,,196.0,940.0,191.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,206.0,521.0,10.0,12.0,5.0,,3673.0,27128.0,11.0,10.0,1.0,73474.0
2022-10-18,4.0,524.0,3.0,140.0,321.0,2.0,,1.0,779.0,3.0,1.0,234.0,9.0,8652.0,6.0,8.0,1410.0,10.0,1078.0,,2730.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,200.0,189.0,52.0,185.0,1.0,11.0,11.0,41.0,4064.0,2.0,3651.0,104.0,6.0,82.0,2.0,1.0,,61.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,881.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2147.0,2.0,3.0,2.0,,1.0,1223.0,,27.0,530.0,92.0,16.0,2.0,2820.0,,196.0,940.0,192.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7239.0,,17.0,206.0,521.0,11.0,12.0,5.0,,3673.0,27128.0,11.0,10.0,1.0,73537.0
2022-10-19,4.0,524.0,3.0,140.0,323.0,2.0,,1.0,784.0,3.0,1.0,235.0,9.0,8725.0,6.0,8.0,1410.0,10.0,1116.0,,3110.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,200.0,191.0,52.0,185.0,1.0,11.0,11.0,41.0,4084.0,2.0,3656.0,104.0,6.0,82.0,2.0,1.0,,61.0,2.0,6.0,79.0,16.0,12.0,1.0,,200.0,257.0,888.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2468.0,2.0,3.0,2.0,,1.0,1226.0,,27.0,530.0,92.0,16.0,2.0,2913.0,,201.0,940.0,194.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7277.0,,18.0,207.0,542.0,11.0,12.0,5.0,,3686.0,27367.0,11.0,10.0,2.0,74814.0
2022-10-20,4.0,524.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,236.0,9.0,8778.0,6.0,10.0,1410.0,11.0,1116.0,,3110.0,5.0,7.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,212.0,1.0,11.0,11.0,41.0,4084.0,2.0,3656.0,104.0,6.0,82.0,2.0,1.0,,66.0,2.0,6.0,79.0,16.0,17.0,1.0,,200.0,257.0,888.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2468.0,2.0,3.0,2.0,,1.0,1230.0,,27.0,552.0,92.0,16.0,2.0,2913.0,,201.0,940.0,194.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7277.0,,,207.0,542.0,11.0,12.0,5.0,,3686.0,27444.0,11.0,10.0,,75018.0
2022-10-21,4.0,524.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,237.0,9.0,8860.0,6.0,10.0,1410.0,11.0,1116.0,,3110.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,212.0,1.0,11.0,11.0,41.0,4084.0,2.0,3656.0,104.0,6.0,82.0,2.0,1.0,,66.0,2.0,6.0,79.0,16.0,17.0,1.0,,200.0,257.0,890.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2468.0,2.0,3.0,2.0,,1.0,1230.0,,27.0,552.0,92.0,16.0,2.0,2913.0,,201.0,944.0,196.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7277.0,,,207.0,544.0,11.0,12.0,5.0,,3686.0,27444.0,11.0,10.0,,75112.0
2022-10-22,4.0,524.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,239.0,9.0,8890.0,6.0,10.0,1435.0,11.0,1116.0,,3110.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,212.0,1.0,11.0,11.0,41.0,4084.0,2.0,3656.0,104.0,6.0,82.0,2.0,1.0,,71.0,2.0,6.0,79.0,16.0,17.0,1.0,,200.0,257.0,890.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2468.0,2.0,3.0,2.0,,1.0,1230.0,,27.0,552.0,92.0,16.0,2.0,2942.0,,201.0,944.0,196.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7277.0,,,207.0,544.0,11.0,12.0,5.0,,3686.0,27689.0,11.0,10.0,,75448.0
2022-10-23,4.0,620.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,239.0,9.0,8978.0,6.0,10.0,1435.0,11.0,1116.0,,3110.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,212.0,1.0,11.0,11.0,41.0,4084.0,2.0,3656.0,104.0,6.0,82.0,2.0,1.0,,71.0,2.0,6.0,79.0,16.0,17.0,1.0,,200.0,257.0,890.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2468.0,2.0,3.0,2.0,,1.0,1230.0,,27.0,552.0,92.0,16.0,2.0,2942.0,,201.0,944.0,196.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7277.0,,,207.0,544.0,11.0,12.0,5.0,,3686.0,27689.0,11.0,10.0,,75632.0
2022-10-24,4.0,620.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,239.0,9.0,8978.0,6.0,10.0,1435.0,11.0,1116.0,,3110.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,212.0,1.0,11.0,11.0,41.0,4084.0,2.0,3656.0,104.0,6.0,84.0,2.0,1.0,,71.0,2.0,6.0,79.0,16.0,17.0,1.0,,206.0,260.0,890.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2468.0,2.0,3.0,2.0,,1.0,1230.0,,27.0,552.0,92.0,16.0,2.0,2942.0,,201.0,944.0,196.0,,41.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7277.0,,,207.0,544.0,12.0,12.0,5.0,,3686.0,27689.0,11.0,10.0,,75644.0
2022-10-25,4.0,627.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,240.0,9.0,8978.0,6.0,10.0,1435.0,11.0,1127.0,,3110.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,212.0,1.0,11.0,11.0,41.0,4084.0,2.0,3662.0,104.0,6.0,84.0,2.0,1.0,,74.0,2.0,6.0,80.0,16.0,17.0,1.0,,206.0,260.0,890.0,14.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2468.0,2.0,3.0,2.0,,1.0,1235.0,,27.0,552.0,92.0,16.0,2.0,2981.0,,206.0,944.0,198.0,,42.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,209.0,546.0,12.0,12.0,5.0,,3698.0,27689.0,11.0,10.0,,75781.0
2022-10-26,4.0,627.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,240.0,9.0,9026.0,6.0,10.0,1435.0,11.0,1127.0,,3298.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,13.0,11.0,41.0,4094.0,2.0,3662.0,105.0,6.0,84.0,2.0,1.0,,74.0,2.0,7.0,80.0,16.0,17.0,1.0,,206.0,260.0,890.0,15.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,27.0,552.0,92.0,16.0,2.0,3048.0,,206.0,944.0,198.0,,42.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,209.0,546.0,12.0,12.0,5.0,,3698.0,27809.0,13.0,10.0,,76438.0
2022-10-27,4.0,627.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,240.0,9.0,9045.0,6.0,12.0,1435.0,11.0,1149.0,,3298.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,13.0,11.0,41.0,4094.0,2.0,3662.0,105.0,6.0,84.0,2.0,1.0,,74.0,2.0,7.0,80.0,16.0,17.0,1.0,,206.0,260.0,890.0,15.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,28.0,552.0,93.0,16.0,2.0,3048.0,,206.0,944.0,198.0,,42.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,209.0,546.0,12.0,12.0,5.0,,3698.0,27866.0,13.0,10.0,,76540.0
2022-10-28,4.0,627.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,240.0,9.0,9070.0,6.0,12.0,1435.0,11.0,1149.0,,3298.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,13.0,11.0,41.0,4094.0,2.0,3662.0,105.0,6.0,84.0,2.0,1.0,,74.0,2.0,7.0,80.0,16.0,17.0,1.0,,206.0,260.0,894.0,15.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,28.0,583.0,93.0,16.0,2.0,3048.0,,206.0,944.0,199.0,,42.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,209.0,546.0,12.0,12.0,5.0,,3698.0,28049.0,13.0,10.0,,76784.0
2022-10-29,4.0,675.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,241.0,9.0,9162.0,6.0,12.0,1435.0,11.0,1149.0,,3298.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,13.0,11.0,41.0,4094.0,2.0,3662.0,105.0,6.0,84.0,2.0,1.0,,74.0,2.0,7.0,80.0,16.0,17.0,1.0,,206.0,260.0,894.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,28.0,583.0,93.0,16.0,3.0,3048.0,,206.0,944.0,199.0,,42.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,209.0,546.0,12.0,12.0,5.0,,3698.0,28049.0,13.0,10.0,,76927.0
2022-10-30,4.0,675.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,241.0,9.0,9183.0,6.0,12.0,1435.0,11.0,1149.0,,3298.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,13.0,11.0,41.0,4094.0,2.0,3662.0,105.0,6.0,84.0,2.0,1.0,,74.0,2.0,7.0,80.0,16.0,17.0,1.0,,206.0,260.0,894.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,28.0,583.0,93.0,16.0,3.0,3048.0,,206.0,944.0,199.0,,42.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,209.0,546.0,12.0,12.0,5.0,,3698.0,28049.0,13.0,10.0,,76948.0
2022-10-31,4.0,675.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,241.0,9.0,9183.0,6.0,12.0,1435.0,11.0,1163.0,,3298.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,13.0,11.0,41.0,4094.0,2.0,3662.0,105.0,6.0,84.0,2.0,1.0,,74.0,2.0,7.0,80.0,16.0,17.0,1.0,,206.0,262.0,894.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,28.0,583.0,93.0,16.0,3.0,3048.0,,206.0,944.0,199.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,212.0,546.0,12.0,12.0,5.0,,3698.0,28049.0,13.0,10.0,,76968.0
2022-11-01,4.0,675.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,241.0,9.0,9183.0,6.0,12.0,1435.0,11.0,1163.0,,3298.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,15.0,11.0,41.0,4094.0,2.0,3668.0,105.0,6.0,84.0,2.0,1.0,,88.0,2.0,7.0,80.0,16.0,17.0,1.0,,207.0,262.0,894.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,28.0,583.0,93.0,16.0,3.0,3110.0,,210.0,944.0,200.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,212.0,546.0,12.0,12.0,5.0,,3701.0,28107.0,13.0,10.0,,77119.0
2022-11-02,4.0,675.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,241.0,9.0,9226.0,6.0,12.0,1435.0,11.0,1163.0,,3523.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,15.0,11.0,41.0,4094.0,2.0,3668.0,105.0,6.0,84.0,2.0,1.0,,88.0,2.0,7.0,80.0,16.0,17.0,1.0,,207.0,262.0,894.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2654.0,2.0,3.0,2.0,,1.0,1235.0,,28.0,583.0,93.0,16.0,4.0,3110.0,,210.0,944.0,200.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,212.0,546.0,12.0,12.0,5.0,,3701.0,28321.0,14.0,10.0,,77603.0
2022-11-03,4.0,675.0,3.0,140.0,323.0,2.0,,1.0,785.0,3.0,1.0,242.0,9.0,9260.0,6.0,12.0,1435.0,12.0,1175.0,,3523.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,15.0,11.0,41.0,4094.0,2.0,3668.0,107.0,6.0,84.0,2.0,1.0,,88.0,2.0,9.0,80.0,16.0,17.0,1.0,,207.0,262.0,894.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2901.0,2.0,3.0,2.0,,1.0,1235.0,,33.0,583.0,93.0,18.0,4.0,3110.0,,210.0,944.0,200.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7317.0,,,212.0,546.0,12.0,12.0,5.0,,3701.0,28321.0,14.0,10.0,,77909.0
2022-11-04,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,242.0,9.0,9273.0,6.0,12.0,1435.0,12.0,1175.0,,3523.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,15.0,11.0,42.0,4097.0,2.0,3668.0,107.0,6.0,84.0,2.0,1.0,,90.0,2.0,9.0,80.0,16.0,17.0,1.0,,207.0,262.0,898.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2901.0,2.0,3.0,2.0,,1.0,1237.0,,33.0,604.0,93.0,18.0,5.0,3204.0,,210.0,944.0,200.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28321.0,14.0,10.0,,78144.0
2022-11-05,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,242.0,9.0,9312.0,6.0,12.0,1444.0,12.0,1175.0,,3523.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,17.0,11.0,42.0,4097.0,2.0,3668.0,107.0,6.0,84.0,2.0,1.0,,90.0,2.0,9.0,80.0,16.0,17.0,1.0,,207.0,262.0,898.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2901.0,2.0,3.0,2.0,,1.0,1237.0,,33.0,604.0,93.0,18.0,5.0,3204.0,,210.0,944.0,201.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28423.0,14.0,10.0,,78297.0
2022-11-06,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,242.0,9.0,9312.0,6.0,12.0,1444.0,12.0,1175.0,,3523.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,17.0,11.0,42.0,4097.0,2.0,3668.0,107.0,6.0,84.0,2.0,1.0,,90.0,2.0,9.0,80.0,16.0,17.0,1.0,,207.0,262.0,898.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2901.0,2.0,3.0,2.0,,1.0,1237.0,,33.0,604.0,93.0,18.0,5.0,3204.0,,210.0,944.0,201.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28423.0,14.0,10.0,,78297.0
2022-11-07,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,242.0,9.0,9312.0,6.0,12.0,1444.0,12.0,1185.0,,3523.0,5.0,8.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,243.0,1.0,17.0,11.0,42.0,4097.0,2.0,3668.0,107.0,6.0,84.0,2.0,1.0,,90.0,2.0,9.0,80.0,16.0,17.0,1.0,,207.0,262.0,898.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2901.0,2.0,3.0,2.0,,1.0,1237.0,,33.0,604.0,93.0,18.0,5.0,3204.0,,210.0,944.0,201.0,,43.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28423.0,14.0,10.0,,78307.0
2022-11-08,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,243.0,9.0,9367.0,6.0,12.0,1444.0,12.0,1202.0,,3523.0,5.0,14.0,29.0,4.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4097.0,2.0,3670.0,107.0,6.0,84.0,2.0,1.0,,111.0,2.0,9.0,80.0,16.0,17.0,1.0,,210.0,262.0,914.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2901.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,604.0,93.0,20.0,5.0,3204.0,,212.0,944.0,201.0,,44.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28511.0,14.0,10.0,,78592.0
2022-11-09,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,243.0,9.0,9475.0,6.0,16.0,1444.0,12.0,1208.0,,3630.0,5.0,14.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4097.0,2.0,3670.0,107.0,6.0,84.0,2.0,1.0,,111.0,2.0,9.0,80.0,16.0,17.0,1.0,,210.0,262.0,914.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,2901.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,604.0,93.0,20.0,6.0,3269.0,,212.0,944.0,201.0,,44.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28532.0,14.0,10.0,,78908.0
2022-11-10,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,245.0,9.0,9541.0,6.0,16.0,1444.0,12.0,1208.0,,3630.0,5.0,15.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4097.0,2.0,3670.0,107.0,6.0,84.0,2.0,1.0,,111.0,2.0,10.0,80.0,16.0,17.0,1.0,,210.0,262.0,914.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,3006.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,604.0,93.0,21.0,6.0,3269.0,,212.0,944.0,201.0,,44.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28599.0,14.0,10.0,,79151.0
